France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Italy, 171, 40; Spain, 389, 30; Spain, 58, 28;
Italy, 171, 40; Spain, 389, 30; Spain, 58, 28;
Italy, 171, 40; Spain, 125, 34; Spain, 389, 30;
Spain, 125, 34; Italy, 171, 34; Spain, 389, 30;
Spain, 125, 34; Italy, 171, 34; Spain, 389, 30;
Spain, 125, 34; Italy, 171, 34; Spain, 389, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; Italy, 387, 30;
Spain, 125, 34; Italy, 171, 34; France, 364, 30;
Spain, 125, 34; Italy, 171, 34; France, 364, 30;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Italy, 171, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Italy, 387, 40; Spain, 125, 34; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 44; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 54; Italy, 387, 40; Spain, 125, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 54; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 64; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 34; Italy, 387, 34;
Spain, 125, 60; Italy, 387, 34; Spain, 125, 30;
Spain, 125, 60; Italy, 387, 34; Spain, 125, 30;
Spain, 125, 60; Italy, 387, 34; Spain, 125, 30;
Spain, 125, 60; Italy, 387, 34; Spain, 125, 30;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 60; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 60; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 60; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 60; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 60; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 34;
Spain, 125, 70; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 70; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 70; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 70; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 70; Spain, 125, 40; Italy, 387, 34;
Spain, 125, 70; Spain, 125, 40; France, 162, 34;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 70; Spain, 125, 40; Spain, 125, 40;
Spain, 125, 64; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 64; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 64; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 58; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 58; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 58; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 58; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 493, 40; Spain, 493, 40;
Spain, 125, 52; Spain, 125, 34; Spain, 493, 34;
Spain, 125, 52; Spain, 125, 34; Spain, 493, 34;
Spain, 125, 52; Spain, 125, 34; Spain, 493, 34;
Spain, 125, 52; Spain, 125, 34; Spain, 493, 34;
Spain, 125, 52; Spain, 125, 34; Spain, 493, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 44; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 52; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 46; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; Spain, 125, 34;
Spain, 125, 40; Spain, 493, 38; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Spain, 493, 38; France, 99, 34; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; Spain, 493, 38; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 99, 34; France, 99, 34;
Italy, 387, 44; France, 170, 38; France, 99, 34;
Italy, 387, 44; France, 170, 38; France, 99, 34;
Italy, 387, 44; France, 170, 38; France, 99, 34;
Italy, 387, 44; France, 170, 38; France, 99, 34;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 44; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
Italy, 387, 40; France, 170, 38; Spain, 493, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 170, 38;
France, 99, 40; Italy, 387, 40; France, 733, 40;
France, 99, 40; Italy, 387, 40; France, 733, 40;
France, 99, 40; Italy, 387, 40; France, 733, 40;
France, 99, 40; Italy, 387, 40; France, 733, 40;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
France, 99, 40; France, 733, 40; France, 170, 38;
